ID, extent
ID_6I85LKVIJV,0
ID_0JV7V8RWFW,3
ID_B57GVFGC4O,12
ID_6EDGCHSK5Y,0
ID_3ZX6RMDT8F,4
ID_17IU7L3GPQ,0
ID_CUJ1IJ9D7R,6
ID_HQ19WPY85J,0
ID_ZVQVSD37HN,4
ID_FRYIS21KU2,7
ID_I0HX4KFKFH,0
ID_QSD6G92EWK,6
ID_T55UW7DK5B,7
ID_Q6XJSPAQ0E,5
ID_G5CG47GG5W,10
ID_SAR2AQK3MD,5
ID_WINHRXOC7G,11
ID_V68WLMM1T3,1
ID_GQFC629RTL,8
ID_8SO42JH7HX,3
ID_JY9K7PIXHB,2
ID_85X4QILQ91,3
ID_XQP95ZXA5Q,3
ID_TI9H7OOB1A,6
ID_TELVNFUE3C,4
ID_FERAKGO10R,0
ID_YF9PQL6LCW,9
ID_UX38ENDTO8,7
ID_BBK7MH9RE1,6
ID_ZNNKLGKM7W,0
ID_7NHYA441K0,0
ID_RB4M0PREZF,9
ID_082CVAD3LU,6
ID_W11A5WZIAZ,0
ID_PDATNPAOQE,0
ID_JVE5QNSIP7,4
ID_QRLGLNLBWY,10
ID_FGG3VW158O,1
ID_HL1U6KK4LP,8
ID_TT83BT6WZE,4
ID_58XO10H6T1,11
ID_X6LBD69UM6,15
ID_UXV04IHRXY,0
ID_T79BXSYUPZ,2
ID_W1EC4ZXX7B,2
ID_SM3FR0MQJJ,5
ID_8OABK8B0FB,2
ID_BC4CN4GTPV,6
ID_D1ECM2QJUX,4
ID_A7FY6DPUZJ,0
ID_1WY14LU0DV,4
ID_LRCD59B2FP,1
ID_ZYUTG81WT3,4
ID_NBM41J6DRR,4
ID_CQK0JY2SEC,16
ID_FE3NFOE8DN,1
ID_I2WX8Z5T6G,5
ID_YC1M2NU1S3,9
ID_TK6IOIKHWE,8
ID_J7OBGZ5NQ3,7
ID_YAPK9KDUZ5,5
ID_LLD0EKASCU,4
ID_LOCELW4UWJ,7
ID_QLKMPC6A3V,0
ID_LIL4EWVLRL,2
ID_5HNSMNU8D4,0
ID_NROMNL3UGT,1
ID_6T15PJJYDC,0
ID_6OY1FINUN1,0
ID_I5AGSIKK33,5
ID_GHDB7GCJT8,7
ID_7ZWLQXO76J,14
ID_DKD7BBFRQ5,6
ID_JI313YR67Q,3
ID_W6AWBIGMZ9,0
ID_RMON8BH2WK,0
ID_NLDARLU40E,11
ID_UYALSC6BVG,13
ID_HCP0NMBKD2,1
ID_BEKQZ7P29P,0
ID_LRDI9DY7Y1,12
ID_9OUV840AV5,5
ID_PB43W2RQMB,5
ID_XI2RHC63C1,6
ID_QYGD8OLNFZ,5
ID_MTHY3OZAR0,8
ID_ZZWDRIM8ON,8
ID_G864ZEPVK8,11
ID_4NW5VJ5T47,4
ID_NL99AW7KD9,6
ID_WBDLESHAXC,9
ID_TXOUACPCX9,5
ID_RHCB8647T3,5
ID_OSCJCVZ339,0
ID_9BGM7JPZGC,8
ID_WR92D9JXSA,4
ID_2IKUDW03Z9,8
ID_QNK16N9XU4,13
ID_S379G4MZHE,0
ID_01I4QDFYBI,0
ID_2SY0IQNB0H,0
ID_K41GM5J88G,1
ID_NN1GJ0WGON,5
ID_04PQIOFSR5,7
ID_ECD82QLPUA,3
ID_07JRGLC33W,3
ID_U2L3TNG4AP,11
ID_IHAAPDNUZ5,5
ID_7GTF1HJRSO,1
ID_2LMBE0BM3W,2
ID_ZKY52JJETG,14
ID_8MUEKT9T91,0
ID_IDXQB2DDNX,0
ID_W7MKL1968S,0
ID_TLV4L1PJ48,1
ID_GVANOAL3EV,0
ID_6FSI0LJJKG,2
ID_4B6LTOQY96,5
ID_WETOK05L6X,10
ID_99X0P63Y82,11
ID_JOCGSEJEYJ,4
ID_PP6JFVSBQM,1
ID_ZO28Z5DDKQ,5
ID_YVGQ0ST49B,4
ID_BT1YXLAR31,5
ID_RD1CCS8D47,10
ID_AWVD38E1QA,6
ID_SAQMJ5X4EH,13
ID_MMESDQWXM8,4
ID_E8ZYVQHZD4,2
ID_TERTXXLA77,2
ID_16K0HLWR2X,7
ID_TR9VR7VJQT,1
ID_HW36KYQOEJ,4
ID_KVKHLNHGI7,11
ID_6MVGC5CMMQ,1
ID_D8JJL4X373,0
ID_FD0T5FS61S,5
ID_DWTGS39YP9,4
ID_EO96MFVJLU,10
ID_FM2NGQ8YSS,15
ID_Q9L8MGGGYG,3
ID_7FAL239E98,6
ID_EDWYIWZSDL,4
ID_6ULDZAF7LW,7
ID_BJXCNULJJ1,7
ID_NLX4VD38F9,3
ID_NN6TCSOBW1,3
ID_ZQNCAA5Z1F,6
ID_YB8RKZ97MZ,3
ID_2Y0WBVMB0U,3
ID_UFVL5T1BN5,7
ID_SJIAGEJLT5,2
ID_Y7I5ZAETOR,0
ID_PQI0T56M64,9
ID_ZYG18EMZ4H,0
ID_EZ77HNEIC3,0
ID_HD1QS0QNJT,6
ID_QPR8179JGY,0
ID_E9TYBVZ35B,10
ID_9LCEHM8HWD,0
ID_UW6W06XWAU,0
ID_OZPQPRYVU0,0
ID_KXYX5O125F,14
ID_MWJRLTS1VV,2
ID_XSAIZTETXV,0
ID_CA59WC3TJP,2
ID_BF24PK3LOC,3
ID_H7KTREVE12,8
ID_3DDFTLW3ZO,0
ID_AFXXC2F36C,11
ID_ZAGOPDEBVA,1
ID_0IHUF9KDAO,12
ID_NM1NY2O1Z0,8
ID_7925QH0VXD,9
ID_TYIBUJBERZ,3
ID_6R4WM7BVC6,5
ID_HZJN7AN2D6,4
ID_SYR96896JB,2
ID_R4DBS53W3D,6
ID_V9ZTUNOIH6,4
ID_0XEP8P4TTO,0
ID_YELR098F1Z,5
ID_4JONBF6L4A,6
ID_AFSZ7QTG2Y,7
ID_6GBOOAMD99,12
ID_6HAMJF0JEB,14
ID_50D3VN2NVE,9
ID_WA85M3SBAS,0
ID_SFJIXAO7I9,14
ID_4QVV7S3QV1,12
ID_T9Z0NYG0TV,12
ID_6S26V49G68,9
ID_IRATW1TB1Z,0
ID_G94EHFDM4K,11
ID_KKFS1JOKNG,10
ID_QK8RE0J7BD,8
ID_SBGBP4LETQ,0
ID_KCCK15HGFC,0
ID_9P62VQ1JSO,14
ID_XMIO8JHIZV,8
ID_CDPTXQO6G5,5
ID_0DG8J7V6RL,5
ID_EKZCMJRMQ4,5
ID_9B7XMGOIF2,3
ID_FCB0PG3NCS,10
ID_4N6LK0JDJN,0
ID_390YAE1OQ8,8
ID_4DOR4SKRU0,2
ID_SO49I2T0Y3,3
ID_2BMX9YIA6H,4
ID_VE1HPNR7JP,13
ID_VTZ35P62TZ,13
ID_36PEB7W3TH,8
ID_10EZ1P50M6,4
ID_QJMCKYR6JI,6
ID_5IH4XGYK9P,11
ID_SR8CFQNJVW,15
ID_8HUVU00WQ2,6
ID_GRJL6A01T5,0
ID_KS00Y9LBYJ,2
ID_8RBK5CHZUT,2
ID_PV9JCW2TUX,12
ID_KCNOWD0GDG,5
ID_8RPGQWGRJT,7
ID_9BUJH019QS,2
ID_G491WDIW03,7
ID_YXRGK0G6OM,8
ID_YPUHXV8S9J,7
ID_WAG503KGVY,0
ID_3WT3Z3GEAG,6
ID_KH0OZ732L4,3
ID_KMXKVQZ0GL,5
ID_TS0NBYFDRC,12
ID_CYLAJ6E19G,8
ID_0W2DTHAA92,4
ID_8QJKBSPGGU,3
ID_5F18Z0TIOW,11
ID_HZT3Y460PT,9
ID_5PXW5XS2KW,11
ID_BTIWPZDK84,5
ID_W33POE3DBX,7
ID_O5EH284P4U,9
ID_YCQUMULOCU,1
ID_13GQUDN90M,6
ID_PBSHQ7PIYV,14
ID_LLGDOV10RN,8
ID_F4QPPTQT9W,4
ID_9CSFMGL7FG,9
ID_POPPZPPX1A,2
ID_P6RZ2CLXX3,8
ID_14Q8L1RG40,12
ID_S82ZUQRAZY,0
ID_GJH08FKGAT,5
ID_L41XWT13IN,4
ID_C69LDFQH4P,3
ID_93G681ECJK,0
ID_1BA9L7XK6M,2
ID_WFLY7H2J8I,7
ID_HDM49HJ09M,13
ID_METBW9QIFO,0
ID_8OM73JWCVW,12
ID_XXMFMP78E2,0
ID_SQ721EHF3P,8
ID_EKZDSXHO35,4
ID_RY4AJF14Y4,0
ID_CHU5J2RL2H,4
ID_TDKNOZSTIQ,9
ID_CI58MP4OGP,10
ID_2T7SUZCN8U,0
ID_COIO4QPU8Z,9
ID_6Z2DUIUMX6,12
ID_9R79125P6Z,10
ID_FZJIORHY6V,3
ID_RO79OZZO4L,7
ID_6GL3E4U2GK,4
ID_DBXO9T53B4,0
ID_ZKDI7K0R98,8
ID_RK7NFLA9HS,10
ID_Q70BXF4LJE,1
ID_4LIPOFD5SW,10
ID_15BRLVDM9K,2
ID_RPJWDOEGGR,5
ID_0FGNJPKI69,4
ID_RINOKOCNN3,9
ID_25T0JXCY0G,0
ID_NI9N2K8EB3,0
ID_IQVCLTS13A,3
ID_75ZFB2RAQ0,4
ID_XQO62VVLXV,1
ID_Z8CTCNSETY,7
ID_11NZLL55GE,4
ID_GAQ4U6PAYC,3
ID_JV4EQDGVUH,4
ID_7AZQBOWA52,2
ID_KE907VA3W6,7
ID_YZJLDARUPZ,8
ID_XSXIZ3GTGA,6
ID_VBI9NFNP1A,2
ID_LNNHVAVRB3,1
ID_GPB1BV0AZN,6
ID_QQXVQFUIP2,4
ID_N1PT152IV1,0
ID_45QA45VTEJ,0
ID_TADL8W3YC5,12
ID_826KQL14D4,0
ID_NM6QR7D3RM,5
ID_BREH64U3J5,4
ID_NJADNURVD4,8
ID_31JABZ8W76,4
ID_XPQHW63M5H,6
ID_YP66MY32OL,3
ID_UQ0OM47H6B,6
ID_YB6KJ446JR,3
ID_IWNZV4X0TP,10
ID_EX9D31YHRM,0
ID_SWQ3I7NWET,1
ID_BC2YZ5D7GK,2
ID_E447EIG9FG,0
ID_YGPRBHGCY2,12
ID_FJ4TQBP7KJ,0
ID_7FT7KPE0IQ,11
ID_5KWLBZOQ18,0
ID_3BMIOQ4P0K,14
ID_75QZQTQS65,5
ID_1ESLP19XEE,3
ID_0XH25069G9,5
ID_C86ERWQ8HD,12
ID_X43R8NWBTR,3
ID_LQU6OTPKRI,5
ID_XN7RATRKBN,0
ID_CMNUA1DOZT,9
ID_BM2E2L97K8,7
ID_SCWIS2XXL8,7
ID_8T4YF7539A,1
ID_8CBNX4EHF0,0
ID_1JD8WJHJLN,7
ID_3V65RL5YBK,11
ID_RO74YWX8UO,4
ID_L7CTC5QJ3Z,7
ID_XWS4I49VQ2,0
ID_94BSLKA9JL,0
ID_MFNBLKBXBZ,0
ID_4CQ9LXGBB6,4
ID_8OX6CGQSF6,0
ID_R8KVV4JPKQ,7
ID_8W4XHXJ9UO,10
ID_PDAL0M25G9,8
ID_Z7IBRZ0KZY,4
ID_XGM5280J4H,10
ID_688EGD5MQI,5
ID_MV96XGJEY9,8
ID_OQVQLMRS01,0
ID_C0O5OV0IB3,1
ID_DI2ZU05LJT,0
ID_PVBU6IFA8O,2
ID_EEJLBVEFGI,9
ID_BMXHX3KQ1L,2
ID_B6QC6MJ5PM,1
ID_C4PUR0VLK8,2
ID_HMUS0JHDNG,13
ID_1M8W11XXTS,5
ID_J4OFMYABA3,8
ID_UJQ0BGLFZ9,4
ID_HMWCCZH0GO,9
ID_40ADMKZWWO,0
ID_TNBJTQND9U,2
ID_KBHM563ZU8,8
ID_FSUWD6SYMB,8
ID_J330Y2A2TE,0
ID_AFF4UZ33LV,5
ID_J5H69IEJCS,8
ID_PNZO2GB3OY,9
ID_65ZKVCL9JI,11
ID_1LBBRYNJYW,5
ID_6GZIJV3FGX,7
ID_YJZJ1FM3W8,4
ID_BTA5VCZ8GA,9
ID_8NY1IYC4BK,0
ID_IMRWAJNJTA,4
ID_K82OBKZENE,0
ID_RDCG1MPDEV,0
ID_7KRJQHVIMT,11
ID_XIUI9BLZGK,5
ID_QBX3JKZ5ZV,11
ID_VEVCC9P0UO,11
ID_LT3DDA885C,10
ID_L9R6A4F9QQ,0
ID_VNH0VTTTAY,7
ID_VZVNDFGXON,5
ID_NO8FDX3FN7,1
ID_906XOYKEZT,2
ID_8DTQ8EP3T8,3
ID_9QF28O19GJ,4
ID_4OTWDBLGD7,14
ID_6JHCDF2QY7,4
ID_JZG4VN9VXV,15
ID_FRW7L8G5WH,5
ID_B0SGIPHCHQ,4
ID_5D8SCQBCBI,6
ID_BBHT8ZYDKM,9
ID_VSI4CS8OGA,0
ID_XFP9KOKMDJ,0
ID_PK7G0H8F9T,12
ID_GOOK00ARPV,3
ID_FA4OB8JCDK,7
ID_UTKBXVDXKU,0
ID_E8M9KHCF97,2
ID_XL2TDQ5DUZ,0
ID_13PDYJH6YH,0
ID_W1UHMW6U2E,6
ID_DI40CMFX1G,5
ID_V25RNRDPEN,4
ID_NOTKLYJW42,10
ID_EOPCVTVE4H,3
ID_U7ZWK0XLJK,4
ID_6UM0HWYQGO,7
ID_WTE7JXV4BD,0
ID_57NOBDQS6T,2
ID_9KTT5LDREO,3
ID_0RNY80DO1N,7
ID_LCUE0ZL7J0,9
ID_19V4V7TJQ4,3
ID_RIOV83HK6I,3
ID_R8U3EMFD3X,5
ID_FZLCY7EBR9,8
ID_76FCF8EFXN,2
ID_FTDMRJMWIX,2
ID_4LYSL40OC9,5
ID_77P9VJ35S0,9
ID_7MBCQ20387,0
ID_PTEHM8QFI1,7
ID_BEHJMPFRA3,9
ID_ZBNSZIK7DR,7
ID_U0CHM8ZQKT,5
ID_XJ9JEYDP8K,10
ID_0J3XVR7IRN,10
ID_7PMEEWDMTP,7
ID_6G9M8XK9QH,5
ID_R1E073E918,4
ID_YB7PGC81X6,2
ID_DS3Q6ALYAY,10
ID_X447N5LJNU,1
ID_N3BV71AF4W,13
ID_77IOCKGUX0,0
ID_PGS9WZ1CPC,0
ID_W2FAPOMC93,0
ID_HO6LE7D0ES,2
ID_6AXULMHMES,6
ID_WWHU0GLW15,13
ID_PQPGP0G6IX,7
ID_SKQ7OMOH1W,0
ID_JQQTM87F4L,0
ID_JLWULX8ACD,9
ID_PJPZE2OLCD,4
ID_B1SQO0IV8G,3
ID_9GQSLWXV4F,13
ID_PKLK0AFL0N,6
ID_SRLCB2GADM,0
ID_U7W036VM0K,0
ID_ZN70IWZ6AF,7
ID_25ULMN60U5,9
ID_OC9ZSKASFT,2
ID_YXBL4UD10I,3
ID_SSXQQWJOPH,9
ID_5KD7YWT597,1
ID_UFCWFQV50N,8
ID_GIUSP5APNF,7
ID_XJHC9UE17X,11
ID_G53TL8U9O7,5
ID_BZSWH82NXD,1
ID_LE8K3K7P25,0
ID_1AVO2H76CG,0
ID_53D4KKOKUP,7
ID_EMP6PJPHPU,0
ID_3UEIRFKBZN,2
ID_ONYS0JXJQB,12
ID_L37BHRFPBQ,9
ID_XMX5IVR965,9
ID_TLV02AUESH,4
ID_3E7RW9Z3FD,4
ID_EJJZMOJX9L,2
ID_INY3MGXKMB,7
ID_8ZPTVCKT5X,6
ID_0J5X04QPK1,0
ID_1W1C8QVQ3M,10
ID_JFRE5YQKTO,0
ID_0VKX4EF3EX,4
ID_Z22I1UOJMQ,2
ID_XMCYU9W724,4
ID_U5WQUM66NI,3
ID_AG0GB1WT9Z,12
ID_M3GW3ZC66K,3
ID_9L3E7OIIJ0,19
ID_QCS8CARDJL,0
ID_OQ05YLZDFR,3
ID_78F1WS0S24,7
ID_RJOQR14VFD,9
ID_LHFZHZYAHB,6
ID_3DOV08UCSL,1
ID_FV7UPBWOR8,4
ID_8QCUYZXU7J,7
ID_QMN69CMYU0,12
ID_J4HYPCE20E,5
ID_PEYRKLVE8R,8
ID_P4W7V60X1U,4
ID_JXYVTO1J1I,0
ID_ZL3W07B59B,8
ID_DE1BSVC57N,6
ID_K51HLKOU2T,5
ID_ADT9NZDE4A,8
ID_RI7QN2HKHQ,2
ID_383M2FYROU,8
ID_WBYUA0C6XD,13
ID_61O9WNP324,7
ID_R99LA9PMCZ,7
ID_WJLC1Q9GUE,3
ID_6N439K54YI,0
ID_OUWOWLFES0,3
ID_F6M3SSPQMJ,8
ID_0AP8XGWPQ9,0
ID_DZO2QKXRUH,0
ID_GEENNFT290,0
ID_B33AADYTKF,9
ID_IMEQRH88JC,2
ID_TOY63T6PAM,2
ID_TCZ62TJUDZ,0
ID_RFSCQFJTP0,6
ID_3BVFB47ZSQ,0
ID_BEFZ1FBWNX,10
ID_HMMH9AFS6E,6
ID_V4GY5F762J,0
ID_CAE5Z16LZX,2
ID_OPJO2MNFPC,0
ID_EAFBFA9DRX,7
ID_UVI3BNB70B,2
ID_ULRPQMTLWL,6
ID_MI0GZGD75E,7
ID_SS0Q6MLEDC,7
ID_TB0AIXBCWL,0
ID_QEVOVN7VAK,10
ID_NQTP3T5BRH,0
ID_SYRE6XEVQC,5
ID_J6T6WOM3C0,3
ID_KPF9QZJVIJ,2
ID_URAGRN42ID,11
ID_HYE5USO5Z9,3
ID_NPX4TMS3MN,3
ID_CQ6U4658BQ,1
ID_YKKCAX067L,2
ID_H8675G4NX2,6
ID_PJ5XBP9Z6V,6
ID_BP3488Q027,11
ID_E48URREJUA,10
ID_2AV5MUA0PI,6
ID_XNWGKNTIVT,1
ID_PHRCRTTMVZ,18
ID_KP7CDXDTHY,4
ID_TOHW1FBBPR,8
ID_2XI0VTAOEQ,0
ID_FTH0SUAZ9B,13
ID_6XPQEAEA30,8
ID_XQQVF35GSK,9
ID_1PDK9RC274,5
ID_Z3KMH7MNWX,7
ID_1QKD782CLJ,8
ID_WREAUQVOBD,12
ID_UXCWCOTVBG,0
ID_0XIN50UNLI,1
ID_GUPEECTCZZ,0
ID_RPBTG2URWY,10
ID_AZEA11E0ZC,6
ID_3865UPK377,2
ID_5V3TV642O5,0
ID_140J5Z4GNW,8
ID_ST3KES1LCJ,0
ID_C6CYN2NF2Z,6
ID_OKMDX4E0I6,3
ID_MO87GCNG87,8
ID_ZT119JCR3T,12
ID_DQJ7J3FOEF,4
ID_86N21WLPRU,6
ID_UFDDOKQD78,6
ID_3BQ4EGSKMP,4
ID_16HOFJDY7U,0
ID_8M38TDAK01,2
ID_7CXR5VSS4H,9
ID_MHQ7HCLLZQ,6
ID_BT5U93SY7C,1
ID_DCTIIKN16P,4
ID_34F8IAUAZM,9
ID_TXKQYU5F98,4
ID_1IXC745RFY,2
ID_1RC657P7WI,1
ID_B1AIBARQX9,6
ID_TWYFG0CT13,2
ID_60MS912XSC,0
ID_Q4VL2DJK31,3
ID_GSM8Z9ME92,0
ID_NY0O6I6AFB,3
ID_BBGD06CGAP,2
ID_IUU58T6XO4,0
ID_6Y9ALO6NXP,0
ID_I36TH3OXCP,2
ID_QJE7NBV8FH,6
ID_BRF9ADOCA8,6
ID_87TC7JOJG4,9
ID_6A5K8RZET7,9
ID_7D19YBWTGX,0
ID_3PO1ZF39Q4,2
ID_PWXWMTTRP4,1
ID_CCF79R8PVP,0
ID_9EXOLE1J9O,5
ID_I0ERHTD3BQ,8
ID_56UZWHIXQ1,7
ID_6YSCXQ8H9W,4
ID_SMK0NKJ96I,6
ID_XWWJ4R8COW,10
ID_2MAEKU7W0M,4
ID_UQ1XIQYLM7,9
ID_WYPSZJQHHR,1
ID_IMM5X9SPS7,13
ID_P2R0CKZFUK,7
ID_TYUV9HA8SM,6
ID_UIJ0H5460Z,4
ID_Q8FA62F7VJ,0
ID_DL3LEQRNP6,1
ID_CMS7PALW9N,0
ID_N3UDC6ZAQA,5
ID_HF7ZVV0DZ1,5
ID_ED4719UGA6,0
ID_1IHPNE19BV,13
ID_BSUOBP7ZGI,1
ID_CY9GQ28HXC,1
ID_H75QCPQV4R,2
ID_NMAZKTUEXI,6
ID_X40GCYLEOK,10
ID_5LK11DRWIG,9
ID_PJNX5XQGIV,3
ID_EOREM2ONKQ,5
ID_DQRZCWZJYM,9
ID_ACWP0K8HZ7,3
ID_YKWIO0MX1G,9
ID_01RO9MWLSI,0
ID_XPTCUY4CLO,3
ID_BV8LUX1YL6,13
ID_636F07SYMW,1
ID_NV314SETGN,3
ID_CMU54A3NMS,0
ID_2KHS06PIB9,0
ID_53AG4LLDQW,5
ID_TRYAEOVSH5,0
ID_C0EW8D5WPZ,1
ID_92IWJT0QZE,2
ID_FLBPFKGE80,7
ID_9EHHC2F451,2
ID_SB47QMHV57,2
ID_W66067HAOR,1
ID_YR8WZ5IBT0,11
ID_IYJSCW8ZHD,0
ID_555GN2ZYQI,9
ID_3RT8CJ2K16,12
ID_M6B9BVUDU2,4
ID_KF8WFBZ678,4
ID_156PYJA66T,3
ID_ZYYVRD2EMM,4
ID_3G15RRG35J,2
ID_GA4ONWXE5R,6
ID_1N4CR32NYF,5
ID_ZPBHH6DZJJ,9
ID_YRKVOKBHIY,12
ID_CJYRDQCC2F,4
ID_N9YHB1U2Z7,0
ID_1HG3Q20EIT,0
ID_UWG3I5AXMY,11
ID_6CS3DJQ40S,5
ID_DAHXGZQWGG,8
ID_2SD01ZDYDV,7
ID_FZB9E7CGGC,7
ID_Z6YGBI8HBH,3
ID_KGAAAYQGM3,0
ID_PJVDAJZLQ1,4
ID_9I7FKZLMZR,0
ID_5FNEAS00F4,5
ID_5A0V4YX803,5
ID_U6ZYPFNF9Z,1
ID_WJ2JH45LW5,7
ID_37H2N7RS0W,0
ID_XYI2KIISHK,12
ID_GZGMPCA5QN,6
ID_4QH0XZLJ99,0
ID_TL96XAPSKV,16
ID_BQ30OFJIHG,6
ID_NB21EI05RN,4
ID_C1QVQU2VWB,7
ID_PXA3R1Q8UQ,6
ID_X3POIJAN7B,4
ID_KKY8VJWE4V,2
ID_4AHA46UNRC,2
ID_REZ21FZFOS,0
ID_JGA2E20XS4,3
ID_VMTR8OSAR8,8
ID_6GNSP7JA65,0
ID_AL9QYKM4EJ,7
ID_POSIQBXKAN,0
ID_V6KUHQSKLH,4
ID_0C4MVQJ0G3,6
ID_LCHJCUZUEH,4
ID_EIQ8JOKTBP,9
ID_BTDZSM329E,3
ID_24YZQS7MYQ,8
ID_98F2E4T5WA,5
ID_03BK66BVVJ,0
ID_VGHRADICV5,2
ID_47GFHPQH8V,0
ID_J73Q2G4WZI,2
ID_EE8EE2MRQW,17
ID_209AVYDFWC,1
ID_QZSCEM5BEG,5
ID_JACFFNQGDS,2
ID_GYALLSGSMO,0
ID_P1D4S44VT3,13
ID_KQTH657JG6,3
ID_ZURJDJ4TW1,6
ID_MB7JBELUSQ,0
ID_1DZ33RZ9KV,8
ID_Y8R5PS04RD,0
ID_RTYWUJLM5L,4
ID_C1QE0FYG9F,0
ID_5Q8892H6PI,6
ID_M8IZ4QW0UH,0
ID_H4Q0TCUA06,9
ID_8RKUPYY38L,9
ID_N3JRPMW3TR,5
ID_J4IISRZX1N,0
ID_V9SLM21RRR,0
ID_ACDLWLBEN6,5
ID_F20AI38YXI,12
ID_HDPO55ZGL1,6
ID_P550489DZ1,1
ID_29WLDEOB34,3
ID_LKWFZL7TMF,4
ID_S1RFI1Z05W,7
ID_6RWRRPNYRT,8
ID_149GCE5TQY,3
ID_R9NULQFRG4,6
ID_OEP5W85HOI,2
ID_IO5WUOR4LB,7
ID_3VH9YF1R71,10
ID_ZUN1VWSIB3,4
ID_U68SDMA3V9,7
ID_WTMPLI0PF5,0
ID_SVYAC6NYT8,10
ID_D7QNELTGN1,8
ID_960ZN2SV4K,5
ID_4XVWTLG7AN,10
ID_49AHZ7BGEX,8
ID_ZJSLQ2J8AW,7
ID_O3Q95QQ978,7
ID_CFGK4T5E7M,13
ID_K4JDPIP8HP,3
ID_1WMREE8LNC,2
ID_6UMPNJGJU3,6
ID_9JJCD29FW7,0
ID_LXRG1OIKYL,6
ID_M9YFVKAC3K,0
ID_HMHOQ9TYCD,2
ID_23FO9YLG7O,5
ID_PKY7G2TXYW,4
ID_I2A65GG2KQ,5
ID_IQGZ9VF5HH,9
ID_OKFNLJM5M9,0
ID_3AE9TMI7BL,10
ID_9QGTBBWA5K,8
ID_NWVXQPT4GW,1
ID_IXXXGDH13O,12
ID_T2MZOZH5VS,12
ID_LZ49HCLMMY,1
ID_QTOX4GH4IH,4
ID_FHFNIUXGXC,2
ID_GC1WHMZKDF,2
ID_S11WR7C0AW,0
ID_1FX2HAP87L,6
ID_HN6OJM3J6K,4
ID_RZZCFVITII,4
ID_1BEVXXYQF1,3
ID_JGTTJWA21H,4
ID_VOSX1W6L0D,7
ID_KR9E2WXS6J,5
ID_V20ELNGDF7,13
ID_4U95HEHY7X,0
ID_VLJ2T3JFMH,0
ID_OEJI6VVP2I,0
ID_X974H8STHD,7
ID_U687ZCB8ZL,7
ID_J2CJD6J0QY,0
ID_G0AVS9SHYU,8
ID_28XNJ2UZVU,3
ID_3IDZLRZV21,0
ID_25HU7ULAIJ,8
ID_JEOP7C6XZL,5
ID_PGW7I6SP32,4
ID_D7426M288U,6
ID_9R8DTB12FU,4
ID_J0M9LW2BIK,0
ID_TAID87FAX1,6
ID_W36IB1ZD91,5
ID_B32WCOGPVY,3
ID_X6OUJJNATU,0
ID_5F9CT384W7,6
ID_OBQ65ZBB9O,18
ID_T8VA7F3WSU,1
ID_N5XGKNZDJ4,2
ID_E4IIR6SOAH,6
ID_DUXU612XTY,4
ID_U32Y2U63OF,2
ID_BU1WBCFQXD,6
ID_8FNIIZXXWO,4
ID_2NODP59GZH,5
ID_IYZIRKTS2O,5
ID_6HG5AJSMNM,3
ID_YFNSQFKM8Y,3
ID_EUU5ZFS3GX,1
ID_ZXC6DE6PLG,8
ID_CBG8KKL7NF,1
ID_AMC2BN3UTG,2
ID_0J92V5VRRA,8
ID_KC3QAEXRAM,4
ID_GGQFSMPE6R,6
ID_4SA1827VVU,9
ID_6BVP4KD1EJ,6
ID_GUYPS5CBPB,4
ID_NBR6ST4V7J,7
ID_IDTXPGD21E,4
ID_PAQXIW211D,10
ID_HQJ2381WAO,5
ID_WW85JATPLB,0
ID_JT78FPF2IF,7
ID_QENG5RXB2M,3
ID_B72L736A8Q,2
ID_98YMAGQCID,4
ID_XXDEKR9YHW,2
ID_3GTH7TKHGK,1
ID_2DM1NPRI3R,0
ID_CTT6COE1JR,0
ID_LJI42P9TQ3,9
ID_Y7S2BDP7FC,0
ID_TEMG1GHOM6,0
ID_P6JJKXTRBX,3
ID_5ILM4HDO5B,0
ID_VVMHSXW0CL,0
ID_9RQJUKOB16,2
ID_KLJ33SI0Q8,4
ID_NHPZ1YUUU1,0
ID_NCS75Y1PJ2,3
ID_N32MJJ7APM,7
ID_DQVUGODYWC,6
ID_2USE58M7UR,8
ID_FMH4U3GHPB,2
ID_1B1HSXGH0Z,21
ID_E9MYPSCCGI,3
ID_ON2FR1OXF2,4
ID_BBCBSUQURZ,1
ID_LMAQ6WGB43,3
ID_H73VQJRMJ6,4
ID_B8RTTJI05D,2
ID_O3EA0OMZ0Q,5
ID_N3NRZWZSZM,7
ID_FYE4IOJJP6,4
ID_LLQYLZ7Y1U,3
ID_TVZD45266V,2
ID_FB7O306585,5
ID_0C9MMOQF4E,5
ID_01CXMT588F,7
ID_R8X04YL0DW,0
ID_VI2OIU5N6W,3
ID_ZTECOE8OY3,0
ID_UWPKELQ5XR,7
ID_OGB6ZCQOCQ,1
ID_BJN6DXO9F1,7
ID_6DDMQONYYL,4
ID_VKGAGE0RS2,12
ID_IBVELRC80J,0
ID_FQ8BOVDVRE,10
ID_XJMUFCRM35,4
ID_SHBQUOD37G,11
ID_0EX1XK3QB8,0
ID_FOLJN2V7FT,2
ID_EA9MM4LW4W,0
ID_B8SULT31SF,14
ID_17BM8YTV71,8
ID_RTWFKD5MY0,1
ID_TZSOGYXJ7V,0
ID_KN44Y7Z4TW,0
ID_TN9YO6AHHP,11
ID_PCN362HC97,3
ID_NER9I0F9PE,3
